id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;47.85;2015-07-25T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.43;2015-07-25T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43;2015-07-25T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.45;2015-07-25T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.41;2015-07-25T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.5;2015-07-25T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.94;2015-07-25T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.5;2015-07-25T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.39;2015-07-25T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.8;2015-07-25T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.98;2015-07-25T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.6;2015-07-25T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.84;2015-07-25T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.93;2015-07-25T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.53;2015-07-25T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.37;2015-07-25T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.36;2015-07-25T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.57;2015-07-25T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.02;2015-07-25T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.8;2015-07-25T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.1;2015-07-25T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.99;2015-07-25T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.45;2015-07-25T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.38;2015-07-25T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.26;2015-07-26T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.8;2015-07-26T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48;2015-07-26T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.5;2015-07-26T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.5;2015-07-26T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2015-07-26T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.75;2015-07-26T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.54;2015-07-26T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44;2015-07-26T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44;2015-07-26T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2015-07-26T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.84;2015-07-26T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.5;2015-07-26T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.71;2015-07-26T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.5;2015-07-26T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.72;2015-07-26T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.41;2015-07-26T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.75;2015-07-26T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.72;2015-07-26T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.68;2015-07-26T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.57;2015-07-26T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.93;2015-07-26T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.16;2015-07-26T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.29;2015-07-26T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.05;2015-07-27T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.11;2015-07-27T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.54;2015-07-27T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2015-07-27T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.84;2015-07-27T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.3;2015-07-27T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.03;2015-07-27T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.63;2015-07-27T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.96;2015-07-27T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68;2015-07-27T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.4;2015-07-27T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.3;2015-07-27T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.56;2015-07-27T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.1;2015-07-27T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.5;2015-07-27T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.09;2015-07-27T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.09;2015-07-27T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;68.09;2015-07-27T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67;2015-07-27T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.9;2015-07-27T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.5;2015-07-27T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.6;2015-07-27T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.1;2015-07-27T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.19;2015-07-27T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.87;2015-07-28T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.54;2015-07-28T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.5;2015-07-28T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.74;2015-07-28T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.74;2015-07-28T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.63;2015-07-28T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.37;2015-07-28T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.13;2015-07-28T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.62;2015-07-28T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.1;2015-07-28T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;70.01;2015-07-28T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.02;2015-07-28T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.89;2015-07-28T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;71.04;2015-07-28T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;69.01;2015-07-28T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67;2015-07-28T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.92;2015-07-28T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.59;2015-07-28T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.41;2015-07-28T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.72;2015-07-28T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.62;2015-07-28T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.29;2015-07-28T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.79;2015-07-28T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.1;2015-07-28T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.88;2015-07-29T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.6;2015-07-29T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.84;2015-07-29T02:00:00+02:00
