id;name;geoid;geoname;value;datetime
686;Upward imbalances Collection price;;;64.1;2015-07-24T00:00:00+02:00
686;Upward imbalances Collection price;;;52.54;2015-07-24T01:00:00+02:00
686;Upward imbalances Collection price;;;50.25;2015-07-24T02:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-07-24T03:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-07-24T04:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-07-24T05:00:00+02:00
686;Upward imbalances Collection price;;;51.33;2015-07-24T06:00:00+02:00
686;Upward imbalances Collection price;;;62.5;2015-07-24T07:00:00+02:00
686;Upward imbalances Collection price;;;66.22;2015-07-24T08:00:00+02:00
686;Upward imbalances Collection price;;;68.6;2015-07-24T09:00:00+02:00
686;Upward imbalances Collection price;;;68.98;2015-07-24T10:00:00+02:00
686;Upward imbalances Collection price;;;69.1;2015-07-24T11:00:00+02:00
686;Upward imbalances Collection price;;;70;2015-07-24T12:00:00+02:00
686;Upward imbalances Collection price;;;68.98;2015-07-24T13:00:00+02:00
686;Upward imbalances Collection price;;;66.2;2015-07-24T14:00:00+02:00
686;Upward imbalances Collection price;;;63.07;2015-07-24T15:00:00+02:00
686;Upward imbalances Collection price;;;62.47;2015-07-24T16:00:00+02:00
686;Upward imbalances Collection price;;;61.49;2015-07-24T17:00:00+02:00
686;Upward imbalances Collection price;;;58.75;2015-07-24T18:00:00+02:00
686;Upward imbalances Collection price;;;54.32;2015-07-24T19:00:00+02:00
686;Upward imbalances Collection price;;;54.34;2015-07-24T20:00:00+02:00
686;Upward imbalances Collection price;;;60;2015-07-24T21:00:00+02:00
686;Upward imbalances Collection price;;;60.5;2015-07-24T22:00:00+02:00
686;Upward imbalances Collection price;;;51.75;2015-07-24T23:00:00+02:00
686;Upward imbalances Collection price;;;47.85;2015-07-25T00:00:00+02:00
686;Upward imbalances Collection price;;;45.5;2015-07-25T01:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-07-25T02:00:00+02:00
686;Upward imbalances Collection price;;;40.78;2015-07-25T03:00:00+02:00
686;Upward imbalances Collection price;;;39.91;2015-07-25T04:00:00+02:00
686;Upward imbalances Collection price;;;40.5;2015-07-25T05:00:00+02:00
686;Upward imbalances Collection price;;;40.94;2015-07-25T06:00:00+02:00
686;Upward imbalances Collection price;;;40.5;2015-07-25T07:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-07-25T08:00:00+02:00
686;Upward imbalances Collection price;;;37.37;2015-07-25T09:00:00+02:00
686;Upward imbalances Collection price;;;40.97;2015-07-25T10:00:00+02:00
686;Upward imbalances Collection price;;;38.95;2015-07-25T11:00:00+02:00
686;Upward imbalances Collection price;;;43.03;2015-07-25T12:00:00+02:00
686;Upward imbalances Collection price;;;44.97;2015-07-25T13:00:00+02:00
686;Upward imbalances Collection price;;;58.6;2015-07-25T14:00:00+02:00
686;Upward imbalances Collection price;;;52.81;2015-07-25T15:00:00+02:00
686;Upward imbalances Collection price;;;51.36;2015-07-25T16:00:00+02:00
686;Upward imbalances Collection price;;;51.57;2015-07-25T17:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-07-25T18:00:00+02:00
686;Upward imbalances Collection price;;;44.56;2015-07-25T19:00:00+02:00
686;Upward imbalances Collection price;;;42.07;2015-07-25T20:00:00+02:00
686;Upward imbalances Collection price;;;64.6;2015-07-25T21:00:00+02:00
686;Upward imbalances Collection price;;;67.1;2015-07-25T22:00:00+02:00
686;Upward imbalances Collection price;;;62.93;2015-07-25T23:00:00+02:00
